From Date,To Date,T,TM,Tm,SLP,H,PP,VV,V,VM
29-oct-2018-00:00,30-oct-2018-00:00,24.2,32.1,15.5,1014.8,60.0,0.0,1.9,3.9,13.0
29-dec-2016-00:00,30-dec-2016-00:00,15.2,25.1,7.8,1015.6,87.0,0.0,0.6,6.3,11.1
19-jan-2017-00:00,20-jan-2017-00:00,14.0,21.0,6.4,1023.1,76.0,0.0,1.6,10.2,16.5
10-mar-2018-00:00,11-mar-2018-00:00,23.9,32.2,16.0,1011.8,50.0,0.0,2.3,6.7,22.2
26-july-2016-00:00,27-july-2016-00:00,30.3,35.0,27.6,1002.6,83.0,5.08,2.3,6.5,16.5
6-may-2015-00:00,7-may-2015-00:00,34.2,42.7,24.5,1002.0,27.0,0.0,2.7,11.3,22.2
22-sept-2018-00:00,23-sept-2018-00:00,25.8,34.0,22.2,1008.0,91.0,26.92,1.9,10.9,18.3
2-mar-2017-00:00,3-mar-2017-00:00,22.8,30.5,16.5,1011.1,59.0,0.0,1.9,4.4,11.1
15-may-2015-00:00,16-may-2015-00:00,28.7,35.8,24.2,1006.5,58.0,0.51,1.9,7.0,18.3
29-may-2018-00:00,30-may-2018-00:00,37.8,44.0,25.9,996.3,30.0,0.0,3.5,7.6,14.8
3-june-2016-00:00,4-june-2016-00:00,37.6,43.0,28.7,1001.2,42.0,0.0,2.4,2.8,11.1
23-jan-2016-00:00,24-jan-2016-00:00,14.4,22.0,4.6,1020.0,76.0,0.0,1.0,3.1,7.6
26-sept-2018-00:00,27-sept-2018-00:00,27.1,32.2,22.0,1007.1,77.0,0.25,3.5,4.3,13.0
20-aug-2016-00:00,21-aug-2016-00:00,32.6,36.0,27.6,999.6,70.0,0.0,2.7,10.6,20.6
25-jan-2016-00:00,26-jan-2016-00:00,11.7,18.0,6.4,1017.3,76.0,0.0,0.8,4.4,13.0
19-feb-2016-00:00,20-feb-2016-00:00,23.1,30.0,15.6,1014.9,71.0,1.2702190476190476,1.4,4.1,9.4
14-may-2018-00:00,15-may-2018-00:00,30.2,35.6,24.0,1004.6,53.0,0.0,2.6,6.7,9.4
22-june-2015-00:00,23-june-2015-00:00,32.1,38.2,28.6,995.5,65.0,0.0,2.7,4.4,14.8
