From Date,To Date,PM10 (ug/m3),PM2.5 (ug/m3),CO (mg/m3),NH3 (ug/m3),NO2 (ug/m3),Ozone (ug/m3),SO2 (ug/m3),Air_Quality_Index,AQI_Category
29-Oct-2018 - 00:00 ,30-Oct-2018 - 00:00 ,655.63,312.94,76.65,192.36,22.9,16.2,5.75,500,4
29-Dec-2016 - 00:00,30-Dec-2016 - 00:00,569.04,124.32,3.49,135.12,89.3,29.8,18.98,500,4
19-Jan-2017 - 00:00,20-Jan-2017 - 00:00,331.62,124.32,2.02,51.99,82.32,21.38,27.5,303,4
10-Mar-2018 - 00:00 ,11-Mar-2018 - 00:00 ,224.75,67.79,1.77,31.44,105.28,24.84,16.55,182,2
26-Jul-2016 - 00:00,27-Jul-2016 - 00:00,134.53,63.1,1.16,71.46,46.12,27.8,8.31,122,2
06-May-2015 - 00:00,07-May-2015 - 00:00,588.28,322.66,2.14,38.71,111.82,12.66,25.01,500,4
22-Sep-2018 - 00:00 ,23-Sep-2018 - 00:00 ,392.86,124.32,2.01,51.99,82.32,24.385,18.98,352,4
02-Mar-2017 - 00:00,03-Mar-2017 - 00:00,354.27,124.32,1.69,84.27,99.13,19.72,37.97,304,4
15-May-2015 - 00:00,16-May-2015 - 00:00,470.81,165.46,1.66,35.42,64.71,46.39,11.33,500,4
29-May-2018 - 00:00 ,30-May-2018 - 00:00 ,303.46,124.17,1.9,21.47,133.11,31.15,5.18,303,4
03-Jun-2016 - 00:00,04-Jun-2016 - 00:00,570.93,246.9,1.86,76.72,97.96,74.84,15.03,500,4
23-Jan-2016 - 00:00,24-Jan-2016 - 00:00,551.53,361.85,1.51,76.44,68.23,15.65,16.98,500,4
26-Sep-2018 - 00:00 ,27-Sep-2018 - 00:00 ,202.69,51.38,38.32,89.45,20.1,21.72,2.18,500,4
20-Aug-2016 - 00:00,21-Aug-2016 - 00:00,142.24,35.65,1.61,29.86,37.19,23.72,9.04,128,2
25-Jan-2016 - 00:00,26-Jan-2016 - 00:00,509.35,276.25,1.17,103.22,111.58,10.79,14.91,500,4
19-Feb-2016 - 00:00,20-Feb-2016 - 00:00,294.32,211.15,2.68,97.43,82.58,8.9,27.42,370,4
14-May-2018 - 00:00 ,15-May-2018 - 00:00 ,154.88,51.12,1.53,8.63,27.06,36.34,1.81,136,2
22-Jun-2015 - 00:00,23-Jun-2015 - 00:00,233.9,129.04,1.0,41.13,64.11,47.1,12.16,307,4
13-Dec-2017 - 00:00 ,14-Dec-2017 - 00:00 ,342.08,175.04,2.46,82.26,71.66,27.23,19.89,342,4
26-Jan-2016 - 00:00,27-Jan-2016 - 00:00,569.99,376.13,1.33,87.35,79.47,12.55,21.02,500,4
11-Feb-2018 - 00:00 ,12-Feb-2018 - 00:00 ,359.13,165.12,1.84,46.66,132.08,22.8,17.32,334,4
22-Nov-2016 - 00:00,23-Nov-2016 - 00:00,972.15,224.21,5.15,110.75,141.28,20.91,25.84,500,4
15-Feb-2018 - 00:00 ,16-Feb-2018 - 00:00 ,217.77,91.25,1.6,38.09,141.62,22.25,18.66,201,3
28-May-2017 - 00:00,29-May-2017 - 00:00,141.01,36.64,1.84,68.42,57.98,62.77,28.82,127,2
16-May-2017 - 00:00,17-May-2017 - 00:00,459.01,102.76,1.9,13.9,70.31,81.02,41.63,500,4
24-Apr-2016 - 00:00,25-Apr-2016 - 00:00,292.67,39.13,0.53,24.7,69.19,120.77,10.52,242,3
25-Aug-2016 - 00:00,26-Aug-2016 - 00:00,214.84,56.9,2.92,41.95,69.04,30.69,7.95,176,2
09-May-2015 - 00:00,10-May-2015 - 00:00,535.37,176.1,1.85,30.67,70.56,11.32,14.87,500,4
30-May-2017 - 00:00,31-May-2017 - 00:00,244.9,60.51,2.26,77.62,80.26,62.18,13.2,196,2
03-Apr-2018 - 00:00 ,04-Apr-2018 - 00:00 ,265.02,111.17,0.6,25.59,77.98,45.8,11.99,269,3
28-Apr-2016 - 00:00,29-Apr-2016 - 00:00,580.17,263.81,2.2,69.12,125.6,46.48,45.84,500,4
01-Feb-2018 - 00:00 ,02-Feb-2018 - 00:00 ,448.75,193.92,4.09,40.08,336.89,31.63,13.67,500,4
31-May-2017 - 00:00,01-Jun-2017 - 00:00,182.6,63.54,2.27,89.26,85.83,38.68,5.4,154,2
28-Feb-2018 - 00:00 ,01-Mar-2018 - 00:00 ,380.62,151.17,2.44,44.65,163.35,19.63,17.8,337,4
03-Jan-2017 - 00:00,04-Jan-2017 - 00:00,559.61,124.32,4.42,105.47,112.12,11.79,23.64,500,4
28-Aug-2016 - 00:00,29-Aug-2016 - 00:00,267.27,47.43,0.43,34.43,44.16,17.19,607.9,254,3
30-May-2016 - 00:00,31-May-2016 - 00:00,284.26,98.41,1.16,63.65,74.64,34.63,7.18,234,3
14-Aug-2016 - 00:00,15-Aug-2016 - 00:00,139.16,53.88,1.11,43.98,45.57,24.385,16.99,126,2
12-Mar-2016 - 00:00,13-Mar-2016 - 00:00,392.86,124.32,2.01,51.99,82.32,24.385,18.98,352,4
03-Aug-2018 - 00:00 ,04-Aug-2018 - 00:00 ,392.86,124.32,2.01,51.99,82.32,24.385,18.98,352,4
04-Mar-2016 - 00:00,05-Mar-2016 - 00:00,392.86,124.32,2.01,51.99,82.32,24.385,18.98,352,4
21-May-2016 - 00:00,22-May-2016 - 00:00,421.31,64.06,0.76,66.13,32.65,23.14,6.33,388,4
22-Aug-2018 - 00:00 ,23-Aug-2018 - 00:00 ,101.08,31.5,1.58,35.88,26.69,26.51,9.65,101,2
10-Jun-2018 - 00:00 ,11-Jun-2018 - 00:00 ,322.87,90.8,2.15,18.99,49.51,31.49,7.8,272,3
